CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,engagement_score,login_frequency,purchase_count,support_tickets,previous_campaign_response,treatment,Geography_Germany,Geography_Spain
0.47327935562348,1,-0.662528099232731,-0.3509763202376132,0.12925143870215533,-0.9119471950443923,0,1,-0.8280088878535011,0.17501618629460786,0.624676624624375,0.9466509783122398,0.6230386716324111,0,0,1,0
-0.09457946830111287,1,-0.37418510564155233,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,0,-0.11847944426827643,0.17501618629460786,-1.1068430001325917,1.468557242198433,1.3026554391616296,1,0,0,0
0.4939287674025561,0,0.683072537526103,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,1,1,0.45167601578488276,-0.9050627659601826,-0.6121231073448868,0.2507759597973157,0.6230386716324111,0,1,0,0
-0.9412053512432331,1,-1.4314427488092076,-0.6960433672943793,0.6146903190148765,-0.9119471950443923,1,0,-0.2445918285354825,-0.4807460347172292,-0.3647631609510345,0.9466509783122398,1.3026554391616296,1,0,0,1
1.0101640618794587,0,0.10638655034374553,-0.6960433672943793,0.4347087260830285,0.8054674848885501,0,0,-1.0740773913273285,-0.05642930347427583,-0.3647631609510345,-1.6628803411187256,-0.736194863426026,0,0,1,0
-1.0857512336967658,0,0.7791868687231626,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,-1.0598821874288105,1.6022633732027238,-1.354202946526444,-1.6628803411187256,-1.4158116309552446,1,1,0,1
0.21516170838502868,1,-0.4702994368386119,1.7194259621029833,1.2330527635307402,-0.9119471950443923,1,0,0.7044571591633253,0.44503592435830547,1.3667564638059322,0.5987134690547777,-0.736194863426026,1,0,0,1
0.7313970028619313,1,1.1636441935114008,-1.7312445084646775,1.4884686152448987,-0.9119471950443923,1,0,0.15830783143419472,1.56368912490791,-0.1174032145571821,-0.7930365679750705,-2.0954283984844633,1,0,0,1
1.288931120896986,0,3.6626168046349497,0.33915777387591894,0.9410132019488356,-0.9119471950443923,1,0,-1.0795777179006512,1.332243635139026,-1.6015628929202965,0.9466509783122398,-0.736194863426026,1,1,1,0
-0.9515300571327712,1,-0.662528099232731,-0.3509763202376132,0.5105519164018428,-0.9119471950443923,1,1,0.761335627056694,-0.7507657727809268,1.11939651741208,-1.3149428318612635,1.3026554391616296,0,1,1,0
2.0013358272751116,1,0.10638655034374553,0.684224820932685,0.5924059519876473,-0.9119471950443923,1,0,-1.1826570176659936,-1.4451022420875779,0.3773166782305227,0.2507759597973157,1.3026554391616296,1,0,0,0
-0.517892409772173,1,0.10638655034374553,-1.3861774614079114,1.037341556602751,-0.9119471950443923,1,1,-0.558872200652796,-1.4836764903823918,0.624676624624375,-1.4889115864899947,-0.05657809589680748,0,0,0,0
0.9482158265422304,0,0.49084387513198385,1.0292918679894512,0.5055901390389923,-0.9119471950443923,0,1,-1.4351114949898527,0.7536299107168171,-1.354202946526444,-1.3149428318612635,-0.05657809589680748,0,0,1,0
-1.0134782924699994,0,-0.08584211205037362,1.3743589150462172,0.9247528095488139,-0.9119471950443923,0,0,-0.7318267595619061,0.2521646828842357,1.3667564638059322,0.5987134690547777,-0.736194863426026,0,1,0,0
-1.6019865281736685,0,0.10638655034374553,-1.3861774614079114,1.022305557100006,0.8054674848885501,1,0,0.8818738373712172,0.715055662422003,-0.6121231073448868,0.9466509783122398,-1.4158116309552446,0,0,0,0
-1.1476994690339941,1,0.2986152127378647,-1.3861774614079114,1.6232274078236906,-0.9119471950443923,1,0,0.08767985029656711,-1.0979340074342523,0.624676624624375,0.5987134690547777,1.3026554391616296,1,1,1,0
-0.09457946830111287,0,1.2597585247084604,-0.3509763202376132,-1.2224581455088992,-0.9119471950443923,1,0,-0.15643508591572627,-1.329379497203136,-0.6121231073448868,1.2945884875697018,1.3026554391616296,0,0,0,0
0.40100641439671364,1,3.2781594798467113,-1.3861774614079114,0.515662119580801,-0.9119471950443923,0,1,1.1815857722467964,-0.24930054494834555,-0.8594830537387392,-1.3149428318612635,-0.05657809589680748,0,0,0,1
-0.38367123320817836,1,-0.4702994368386119,1.0292918679894512,0.6556811422961488,-0.9119471950443923,1,0,0.685347542487259,0.17501618629460786,0.3773166782305227,0.4247447144260467,-0.05657809589680748,1,1,0,1
-1.292245351487527,1,-0.5664137680356714,-1.3861774614079114,0.5841634357121246,-0.9119471950443923,0,1,1.3068554275965927,-1.5222507386772057,-0.3647631609510345,-0.6190678133463394,1.9822722066908482,0,1,0,0
-1.5400382928364402,1,-0.08584211205037362,1.3743589150462172,0.20219576235362283,0.8054674848885501,0,1,0.5809706139476453,-1.5993992352668336,1.3667564638059322,-0.6190678133463394,0.6230386716324111,0,1,1,0
0.679773473414241,0,1.2597585247084604,0.684224820932685,-0.1661593262865975,0.8054674848885501,1,0,-1.483195174397714,1.0236496487805147,-1.6015628929202965,-0.2711303040888774,0.6230386716324111,1,1,0,0
-0.032631232963884566,1,-0.37418510564155233,-0.6960433672943793,1.8582656919108647,-0.9119471950443923,1,1,-1.0394631263977747,1.4093921317286542,-0.6121231073448868,1.642525996827164,-1.4158116309552446,1,0,1,0
-0.517892409772173,1,-0.18195644324743318,-1.3861774614079114,1.0617857033856186,-0.9119471950443923,0,1,-0.19630658922160138,-0.5193202830120431,0.624676624624375,0.7726822236835088,-0.736194863426026,1,0,0,0
-0.14620299774880313,0,0.5869582063290434,0.684224820932685,1.016886013385212,-0.9119471950443923,1,1,0.14656505556460936,-1.1750825040238801,-0.8594830537387392,-0.09716154946014635,-0.05657809589680748,1,0,0,0
0.8139946499782357,0,2.2209018366790563,-0.3509763202376132,1.0279366116056077,-0.9119471950443923,1,0,-1.1985411545701252,0.02071919311535206,-0.8594830537387392,1.642525996827164,0.6230386716324111,1,1,0,0
1.288931120896986,1,-1.1430997552180289,-0.3509763202376132,-1.2224581455088992,-0.9119471950443923,1,1,-1.0279606585885561,1.56368912490791,-0.6121231073448868,-0.2711303040888774,-2.0954283984844633,0,0,0,1
1.7019193564785082,1,-1.0469854240209693,0.33915777387591894,-1.2224581455088992,0.8054674848885501,0,1,1.487028263760764,1.2550951385493982,-0.8594830537387392,-1.1409740772325325,-2.0954283984844633,0,0,0,1
-0.37334652731864026,1,-0.662528099232731,0.684224820932685,0.37008201224295734,0.8054674848885501,1,1,-0.848819079357339,-0.7121915244861129,-0.1174032145571821,-1.3149428318612635,0.6230386716324111,0,1,1,0
1.1547099443329913,0,-1.2392140864150885,0.684224820932685,0.7583053454022454,0.8054674848885501,1,1,1.2108713840402239,-1.0979340074342523,-0.6121231073448868,1.1206197329409708,0.6230386716324111,1,1,0,1
1.4025028856819046,0,-0.5664137680356714,-1.7312445084646775,0.10706650256144515,-0.9119471950443923,0,1,0.9560720352234885,0.5607586692427473,-1.354202946526444,0.4247447144260467,-0.736194863426026,0,1,0,0
0.7313970028619313,1,1.7403301806937583,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,1,1,1.6676198580055455,-0.36502328983278737,-1.6015628929202965,-0.9670053226038015,-0.05657809589680748,0,1,0,1
0.2564605319431809,1,-0.4702994368386119,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,1.474769598786892,1.1007981453701425,0.624676624624375,-1.6628803411187256,-0.736194863426026,0,1,0,0
0.34938288494902336,1,-0.5664137680356714,-0.3509763202376132,1.0303576976523874,-0.9119471950443923,1,0,0.06238581967648865,-1.1750825040238801,1.6141164101997847,0.2507759597973157,-0.736194863426026,1,1,0,0
-2.304066528662256,0,0.010272219146685961,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,0,-1.244096994742836,0.3293131794738636,0.3773166782305227,0.2507759597973157,0.6230386716324111,1,0,0,1
0.277109943722257,1,1.6442158494966987,-0.005909273180847139,0.7623163649484316,-0.9119471950443923,1,1,-0.684206146662271,-0.2107262966535316,-1.1068430001325917,-1.1409740772325325,-0.736194863426026,1,1,0,1
-0.3630218214291022,1,2.1247875054819967,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,0,0.8733155342582039,0.17501618629460786,1.3667564638059322,-0.09716154946014635,-0.736194863426026,1,0,0,1
2.06328406261234,1,-1.815900073597446,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,-1.1933525508169744,0.2907389311790497,0.624676624624375,-0.6190678133463394,0.6230386716324111,0,0,0,0
-0.042955938853422616,1,-0.37418510564155233,0.33915777387591894,0.12293077255688177,-0.9119471950443923,0,1,1.1170612335736936,1.1393723936649565,-1.1068430001325917,-0.7930365679750705,-0.05657809589680748,0,1,0,0
0.7830205323096215,0,0.49084387513198385,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,-1.2724980018107923,0.9850754004857007,-0.6121231073448868,1.468557242198433,-2.0954283984844633,0,1,0,0
0.4526299438444039,0,-1.6236714112033268,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,1,-1.5367524215637887,1.1007981453701425,-1.1068430001325917,0.07680720516858468,-0.736194863426026,0,0,0,0
-0.4456194685454066,0,-1.4314427488092076,-1.0411104143511454,0.5305282379714742,0.8054674848885501,0,1,0.47945566231497144,-1.2136567523186943,-0.8594830537387392,-1.4889115864899947,1.3026554391616296,0,0,1,0
0.31840876728040923,1,-0.4702994368386119,0.684224820932685,-1.2224581455088992,0.8054674848885501,0,0,0.5337694541627785,0.9465011521908867,-1.1068430001325917,0.7726822236835088,-0.05657809589680748,1,0,0,0
2.06328406261234,0,-0.7586424304297906,-0.3509763202376132,1.4141841361664391,-0.9119471950443923,0,1,-0.6608290202518562,0.1364419379997939,-1.1068430001325917,-0.6190678133463394,-0.736194863426026,0,0,1,0
-0.032631232963884566,1,-1.0469854240209693,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,-0.15485857468528047,1.2550951385493982,-0.1174032145571821,-1.3149428318612635,-1.4158116309552446,1,1,0,0
-0.07393005652203677,0,-0.5664137680356714,-1.7312445084646775,0.984102961609133,-0.9119471950443923,1,1,1.4750246763231312,-0.8279142693705548,0.624676624624375,-0.7930365679750705,-0.05657809589680748,0,1,0,0
0.6591240616351649,0,0.10638655034374553,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,1,0,-0.6464762173578552,0.8693526556012589,0.3773166782305227,1.2945884875697018,-0.736194863426026,0,1,0,0
1.660620532920356,0,-1.0469854240209693,-0.3509763202376132,1.4632776960711718,0.8054674848885501,1,1,-1.5649412694548055,0.715055662422003,-0.6121231073448868,-1.4889115864899947,0.6230386716324111,0,1,1,0
-1.106400645475842,1,-0.18195644324743318,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,1,-0.36579431774717236,-1.2908052489083222,-1.6015628929202965,1.468557242198433,1.3026554391616296,0,1,0,1
-0.12555358596972704,1,0.20250088154080512,-1.3861774614079114,0.8872529550578293,-0.9119471950443923,1,1,-0.9086227722660886,1.56368912490791,-0.8594830537387392,0.9466509783122398,-2.0954283984844633,1,1,0,0
-1.7671818224062774,1,-1.1430997552180289,-1.0411104143511454,1.538925707242375,-0.9119471950443923,1,1,-1.0365094049818875,1.2550951385493982,1.6141164101997847,-1.3149428318612635,-1.4158116309552446,0,1,0,1
-1.3851677044933695,0,-0.5664137680356714,1.7194259621029833,1.0006931891560609,-0.9119471950443923,1,1,0.47417218639915953,-0.36502328983278737,0.624676624624375,-1.6628803411187256,-0.05657809589680748,0,1,1,0
-1.4058171162724455,1,-0.37418510564155233,-0.6960433672943793,0.7154178099121141,-0.9119471950443923,1,0,-1.563112287066216,1.0236496487805147,1.3667564638059322,0.5987134690547777,-0.05657809589680748,0,0,0,0
-1.48841476338875,1,-0.662528099232731,1.0292918679894512,-1.2224581455088992,0.8054674848885501,0,1,1.4374217645112155,0.36788742776867756,1.11939651741208,0.9466509783122398,-0.05657809589680748,0,0,0,1
-1.8601041754121197,1,-0.37418510564155233,-1.3861774614079114,0.3222205307146529,-0.9119471950443923,0,0,-1.633421595042085,1.6794118697923517,-0.3647631609510345,1.2945884875697018,-0.736194863426026,0,0,0,0
-1.0547771160281518,1,0.9714155311172817,1.3743589150462172,0.513785901983012,-0.9119471950443923,0,0,0.4701091904660051,0.44503592435830547,0.3773166782305227,0.07680720516858468,-0.736194863426026,0,1,1,0
1.4025028856819046,1,-0.18195644324743318,0.684224820932685,1.4337750629794672,0.8054674848885501,1,1,-0.5732272624078127,-0.673617276191299,-1.1068430001325917,0.07680720516858468,1.3026554391616296,0,0,0,0
-1.3335441750456791,1,-0.18195644324743318,-0.005909273180847139,0.47224220454529947,0.8054674848885501,1,1,-0.26166916533154316,0.3293131794738636,0.8720365710182274,1.468557242198433,0.6230386716324111,0,1,0,0
-1.674259469400435,0,-0.5664137680356714,-0.3509763202376132,1.0191775670854641,-0.9119471950443923,1,0,0.41087386174052326,0.9465011521908867,1.6141164101997847,0.4247447144260467,-0.05657809589680748,1,0,1,0
0.17386288482687648,0,-0.4702994368386119,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,0,1.1096756268449282,0.1364419379997939,-0.8594830537387392,-0.4450990587176084,-0.05657809589680748,0,0,0,1
-0.8586077041269288,0,-1.2392140864150885,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,-0.3703838020555333,1.7179861180871656,-0.3647631609510345,-1.3149428318612635,-1.4158116309552446,0,0,0,0
-0.3630218214291022,0,-0.8547567616268502,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,0,-0.21927868447604026,-0.4807460347172292,-1.354202946526444,-1.4889115864899947,0.6230386716324111,1,1,0,0
-0.6830877040047818,0,-0.8547567616268502,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,1.481013959427091,0.1364419379997939,1.11939651741208,0.4247447144260467,0.6230386716324111,1,1,0,1
-0.05328064474296067,1,-0.8547567616268502,-1.3861774614079114,0.7908053153629211,-0.9119471950443923,1,1,1.6241849145680736,1.525114876613096,0.624676624624375,1.642525996827164,-2.0954283984844633,1,1,0,0
0.3287334731699473,1,0.2986152127378647,-1.7312445084646775,-1.2224581455088992,-0.9119471950443923,1,1,1.0575192210256905,-1.1365082557290662,-0.6121231073448868,-1.3149428318612635,-0.05657809589680748,1,1,0,0
-0.31139829198141195,1,0.49084387513198385,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,-1.4654803175195965,-1.406527993792764,-0.3647631609510345,-1.6628803411187256,0.6230386716324111,1,0,0,1
-1.1786735867026084,0,-0.37418510564155233,1.0292918679894512,-1.2224581455088992,-0.9119471950443923,1,0,1.2488492667807516,-1.4451022420875779,0.3773166782305227,-1.1409740772325325,2.6618889742200667,0,1,0,0
-0.14620299774880313,0,-1.0469854240209693,-1.0411104143511454,0.6230998343477891,-0.9119471950443923,0,0,1.5926758885010008,-1.1365082557290662,-1.6015628929202965,-0.2711303040888774,1.3026554391616296,0,0,1,0
0.9482158265422304,0,0.39472954393492427,0.33915777387591894,0.33173291230576424,-0.9119471950443923,0,1,-0.6784841041923266,0.7536299107168171,1.6141164101997847,0.2507759597973157,-1.4158116309552446,0,0,1,0
1.0101640618794587,1,1.836444511890818,1.3743589150462172,0.7362294469969928,0.8054674848885501,0,1,0.425041785548313,-1.0979340074342523,1.11939651741208,-0.7930365679750705,1.3026554391616296,0,0,0,1
-0.11522888008018899,1,0.010272219146685961,0.33915777387591894,1.1881537139869291,-0.9119471950443923,1,0,-1.2085494726967028,-0.2107262966535316,-0.6121231073448868,1.468557242198433,-0.05657809589680748,1,0,0,0
-1.4264665280515216,1,0.20250088154080512,0.684224820932685,0.7373909150337193,-0.9119471950443923,0,1,-1.086471414203605,1.1779466419597704,0.12995673183667028,-0.6190678133463394,-0.736194863426026,0,1,1,0
0.21516170838502868,0,0.2986152127378647,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,0,1.6895398453022696,0.5221844209479334,-0.8594830537387392,0.4247447144260467,-0.736194863426026,1,0,0,0
0.039641708262881804,1,-0.9508710928239098,-0.3509763202376132,0.9063337581921962,-0.9119471950443923,1,1,0.8122779819592422,0.9465011521908867,0.3773166782305227,-1.4889115864899947,-0.736194863426026,1,0,0,0
-0.6004900568884775,1,-0.5664137680356714,-1.0411104143511454,1.2844628549429664,-0.9119471950443923,1,1,-1.09167895763758,0.4836101726531194,1.6141164101997847,-1.1409740772325325,0.6230386716324111,1,0,1,0
-1.106400645475842,0,1.7403301806937583,-1.3861774614079114,0.4769666927393565,0.8054674848885501,1,1,0.3595023232449851,-1.36795374549795,0.624676624624375,-0.2711303040888774,1.9822722066908482,0,0,1,0
-1.5193888810573641,1,-0.9508710928239098,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,1,0.7643192349414047,1.1779466419597704,1.6141164101997847,-1.4889115864899947,-0.05657809589680748,0,1,0,0
0.7623711205305455,1,-0.5664137680356714,-0.005909273180847139,0.4357613164984463,0.8054674848885501,1,0,0.3669461390845409,0.09786768970497996,-0.1174032145571821,0.7726822236835088,-0.05657809589680748,0,0,1,0
0.0189922964838057,1,1.1636441935114008,0.684224820932685,-1.2224581455088992,0.8054674848885501,0,1,-0.9812352496853121,0.5993329175375612,-0.8594830537387392,-1.1409740772325325,-0.05657809589680748,1,1,0,0
0.34938288494902336,0,0.683072537526103,-0.6960433672943793,0.4259993169490697,0.8054674848885501,1,0,0.9412460878259603,-1.2522310006135082,0.8720365710182274,0.07680720516858468,1.9822722066908482,0,0,1,0
-1.509064175167826,1,0.49084387513198385,-0.3509763202376132,0.5951999438874099,-0.9119471950443923,1,1,-1.5214707055167005,0.21359043458942178,0.624676624624375,-1.6628803411187256,-0.05657809589680748,0,1,0,1
-2.500235940563479,1,0.10638655034374553,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,0,0,0.43277473559788326,-1.1750825040238801,0.3773166782305227,0.7726822236835088,-0.05657809589680748,1,0,0,0
-0.8689324100164668,0,-1.7197857424003864,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,1,-1.6740086360143303,0.5221844209479334,0.12995673183667028,1.1206197329409708,-0.05657809589680748,1,1,0,0
-0.4456194685454066,0,-0.662528099232731,0.684224820932685,-1.2224581455088992,2.5228821648214925,0,1,-1.5515410108752876,-0.673617276191299,-1.354202946526444,1.1206197329409708,0.6230386716324111,1,0,0,1
0.9998393559899207,0,0.10638655034374553,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,0,0,-0.7323873046108885,-0.4421717864224153,-1.354202946526444,0.2507759597973157,0.6230386716324111,1,0,0,0
0.3597075908385614,1,0.10638655034374553,0.684224820932685,-0.02325248478018283,-0.9119471950443923,1,0,1.7154597541822472,-0.1335778000639037,-1.354202946526444,-1.6628803411187256,0.6230386716324111,1,1,0,1
1.3818534739028285,1,-0.08584211205037362,1.7194259621029833,0.7352231295706314,-0.9119471950443923,0,0,0.795681608800994,0.5607586692427473,-0.1174032145571821,-0.6190678133463394,-0.05657809589680748,0,1,0,1
-0.2804241743127978,0,0.010272219146685961,-1.3861774614079114,1.3538297481636954,-0.9119471950443923,0,0,-0.3682498734298194,1.3708178834338403,1.3667564638059322,-0.9670053226038015,-0.05657809589680748,0,0,0,0
0.4939287674025561,0,0.010272219146685961,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,0,1,-0.9124362509362738,0.40646167606349154,-1.6015628929202965,0.7726822236835088,-0.05657809589680748,1,1,0,0
0.38035700261763755,1,0.010272219146685961,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,-1.2705103778754823,0.17501618629460786,-0.6121231073448868,-0.4450990587176084,-0.05657809589680748,0,1,0,0
0.3287334731699473,1,0.49084387513198385,-0.6960433672943793,0.6233745902274449,-0.9119471950443923,0,0,-1.324060153424351,-0.8664885176653687,0.624676624624375,0.9466509783122398,1.3026554391616296,1,0,0,0
1.237307591449296,1,-0.7586424304297906,-0.6960433672943793,1.2600726666283062,0.8054674848885501,1,1,1.4960051511958474,0.17501618629460786,0.624676624624375,-0.09716154946014635,-0.736194863426026,0,0,0,0
0.3906817085071756,0,-0.662528099232731,0.33915777387591894,0.7494748899716548,-0.9119471950443923,1,0,1.2608558081135595,0.8693526556012589,1.11939651741208,1.468557242198433,-0.05657809589680748,1,1,0,0
0.2358111201641048,1,0.010272219146685961,1.0292918679894512,0.9896789368474842,-0.9119471950443923,1,1,0.18246304858526136,-1.329379497203136,0.12995673183667028,0.7726822236835088,0.6230386716324111,1,1,0,1
1.8464652389320408,1,-0.27807077444449274,-0.3509763202376132,0.08720738454886959,0.8054674848885501,1,0,-0.1713366182780117,-0.5578945313068571,1.11939651741208,1.468557242198433,-0.05657809589680748,1,1,1,0
1.0308134736585348,0,-0.27807077444449274,1.0292918679894512,0.5858721739100768,-0.9119471950443923,0,1,-1.5657685338621847,-1.0979340074342523,1.3667564638059322,0.2507759597973157,1.9822722066908482,0,0,0,1
0.9069170029840782,1,-0.37418510564155233,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,1,-1.4650768501904778,1.1393723936649565,0.8720365710182274,1.1206197329409708,-0.736194863426026,0,1,0,1
1.3405546503446764,1,1.1636441935114008,-0.3509763202376132,0.8065924103385478,-0.9119471950443923,1,0,1.6557756071487917,0.40646167606349154,-0.8594830537387392,1.1206197329409708,-1.4158116309552446,0,1,1,0
-0.10490417419065093,0,-0.8547567616268502,0.33915777387591894,0.49876415263952656,-0.9119471950443923,1,1,1.5232484051139683,-1.0207855108446244,-1.6015628929202965,-0.09716154946014635,-0.05657809589680748,0,0,0,0
-1.127050057254918,1,-0.4702994368386119,-0.6960433672943793,0.8389082490278927,-0.9119471950443923,1,0,0.6061317192848741,1.2936693868442122,1.11939651741208,-1.6628803411187256,-1.4158116309552446,0,0,0,0
1.051462885437611,0,-0.27807077444449274,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,1.475197913587184,0.17501618629460786,-0.8594830537387392,-0.09716154946014635,1.3026554391616296,0,0,0,0
1.69159465058897,0,-0.7586424304297906,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,1,0.7308564678542586,-0.5193202830120431,-0.6121231073448868,-0.6190678133463394,-0.736194863426026,1,0,0,0
0.10158994360011012,1,-0.8547567616268502,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,0,0.507053557412563,-0.7893400210757407,-0.1174032145571821,-1.1409740772325325,-0.05657809589680748,1,0,0,1
0.7933452381991596,1,0.39472954393492427,-1.0411104143511454,0.33710458189001236,-0.9119471950443923,1,1,0.1294060522549031,-0.2107262966535316,-0.3647631609510345,-1.3149428318612635,-0.05657809589680748,0,1,0,1
-0.09457946830111287,1,0.20250088154080512,0.684224820932685,0.44922227311764007,2.5228821648214925,1,0,-1.4349561548553857,1.1007981453701425,-0.3647631609510345,1.468557242198433,-0.05657809589680748,0,1,1,0
1.4851005327982092,0,0.20250088154080512,0.684224820932685,1.6090870868703597,2.5228821648214925,1,0,1.1565143263160385,-1.329379497203136,-1.354202946526444,1.468557242198433,0.6230386716324111,0,0,0,0
-0.20815123308603145,0,-1.0469854240209693,1.0292918679894512,0.48156869360944093,-0.9119471950443923,1,1,-1.3835126803244233,-0.9436370142549966,0.12995673183667028,-1.3149428318612635,0.6230386716324111,0,1,1,0
-0.29074888020233586,0,-0.7586424304297906,-1.3861774614079114,0.2135886846245456,-0.9119471950443923,1,1,0.9094159559775739,0.44503592435830547,1.11939651741208,-0.6190678133463394,-2.0954283984844633,0,0,0,0
-1.3954924103829074,1,-0.5664137680356714,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,0.6265978688801611,-0.2107262966535316,0.624676624624375,0.5987134690547777,-0.05657809589680748,1,0,0,0
-0.7966594687897004,1,-1.1430997552180289,-1.0411104143511454,0.8308942156429693,-0.9119471950443923,1,1,-1.5349171838677713,1.1007981453701425,-1.354202946526444,1.642525996827164,0.6230386716324111,0,0,0,0
1.7432181800366604,1,-0.08584211205037362,1.3743589150462172,0.7362864476340308,0.8054674848885501,1,1,1.416825122252635,-1.0593597591394384,0.624676624624375,1.2945884875697018,0.6230386716324111,1,1,0,0
0.7933452381991596,0,-2.008128735991565,-1.0411104143511454,0.2796799625853691,0.8054674848885501,1,0,0.4553265089448554,1.6022633732027238,-0.3647631609510345,-0.2711303040888774,-0.05657809589680748,1,1,1,0
-0.2804241743127978,1,0.49084387513198385,-1.3861774614079114,0.11170532968579586,-0.9119471950443923,0,1,-0.3325525715224888,0.7536299107168171,1.11939651741208,-0.7930365679750705,-0.05657809589680748,1,1,0,1
0.46295464973394196,0,-0.7586424304297906,-0.005909273180847139,0.47618005192540036,-0.9119471950443923,0,0,-0.007469457235216779,0.02071919311535206,-0.8594830537387392,1.642525996827164,0.6230386716324111,1,1,0,0
-0.7347112334524721,0,-0.5664137680356714,-1.3861774614079114,0.6731772956980255,-0.9119471950443923,1,1,1.0008004372302806,1.6022633732027238,0.12995673183667028,-0.2711303040888774,-0.05657809589680748,1,0,0,0
-0.2391253507546456,1,0.20250088154080512,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,0,0.5690982142074643,-1.4836764903823918,1.6141164101997847,-0.6190678133463394,1.3026554391616296,0,0,0,0
-0.0016571152952704067,0,-1.1430997552180289,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,0,-1.719604266892626,0.3293131794738636,0.12995673183667028,-1.1409740772325325,0.6230386716324111,1,1,0,0
0.3906817085071756,0,-0.662528099232731,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,0,1,1.3490650258122965,0.1364419379997939,1.3667564638059322,-0.4450990587176084,0.6230386716324111,0,0,0,0
0.7520464146410074,1,1.2597585247084604,-0.005909273180847139,0.8861646591871883,-0.9119471950443923,0,1,-0.12326527572646698,-0.17215204835871767,0.12995673183667028,-0.7930365679750705,-0.736194863426026,0,0,1,0
1.0204887677689967,0,-0.662528099232731,0.684224820932685,0.05081968293672466,-0.9119471950443923,0,1,1.0022490621755273,-1.36795374549795,-1.1068430001325917,1.1206197329409708,0.6230386716324111,0,1,1,0
-1.6019865281736685,1,0.7791868687231626,1.7194259621029833,0.9820363682882025,-0.9119471950443923,1,0,-0.502094165195358,1.1007981453701425,0.3773166782305227,-0.6190678133463394,0.6230386716324111,1,0,0,0
-0.6727629981152438,0,-0.5664137680356714,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,0,0.24698932484376113,-1.4836764903823918,-1.1068430001325917,-0.9670053226038015,0.6230386716324111,1,0,0,1
0.43198053206532777,0,0.49084387513198385,1.0292918679894512,-1.2224581455088992,-0.9119471950443923,0,1,1.026944494626435,-1.329379497203136,-0.8594830537387392,0.4247447144260467,1.9822722066908482,0,0,0,1
0.9998393559899207,1,-0.9508710928239098,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,1,0.7252485847448786,0.09786768970497996,0.624676624624375,1.468557242198433,-0.05657809589680748,0,0,0,0
-0.6004900568884775,1,-0.37418510564155233,0.33915777387591894,0.06302086143171622,-0.9119471950443923,1,0,-0.47416630263092896,0.40646167606349154,-1.1068430001325917,0.2507759597973157,1.3026554391616296,0,1,0,1
0.6281499439665508,0,-0.9508710928239098,1.3743589150462172,-1.2224581455088992,0.8054674848885501,0,1,-1.6808142367376702,-1.2522310006135082,-0.3647631609510345,-0.7930365679750705,1.9822722066908482,1,1,0,0
-1.2819206455979888,1,2.1247875054819967,0.33915777387591894,0.9205941647572646,0.8054674848885501,1,1,-0.9519666662287725,0.9850754004857007,-0.1174032145571821,-1.4889115864899947,-0.736194863426026,0,1,1,0
0.690098179303779,0,-0.4702994368386119,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,0,0.3361564733717112,1.56368912490791,0.12995673183667028,1.642525996827164,-0.736194863426026,1,0,0,1
